3248,1
1882,1
1427,1
4950,1
514,0
5782,0
6473,0
4447,1
3177,1
3977,1
437,0
1852,0
1111,1
5222,1
4587,1
28,1
6593,1
1948,1
4624,1
2213,0
1468,0
299,1
6558,0
4942,0
1139,1
3800,0
1782,0
4079,1
337,0
6660,0
600,1
1477,0
5903,0
6665,0
4963,0
3618,0
5734,0
3620,1
3422,1
3497,1
3395,0
6036,0
3524,0
240,1
4468,1
3469,0
2936,0
2779,0
801,1
1552,1
5739,1
6208,0
4545,0
2365,1
5002,1
4006,1
444,0
431,1
830,1
6527,1
2055,0
611,1
995,0
6702,0
5661,0
1603,0
2883,1
4174,0
6219,0
342,0
2789,0
3093,1
606,0
6279,1
2756,0
218,1
1338,0
1029,0
3809,1
6635,0
1156,0
1358,0
3691,0
5923,1
6387,1
1280,0
6644,1
4370,0
231,1
4075,0
4598,0
1178,1
4681,1
6096,0
4554,1
1904,1
2979,0
1039,1
6188,0
3488,0
6688,1
2786,0
4981,0
3947,1
5292,1
5696,1
1695,0
2459,1
1942,1
2648,0
4687,1
1293,1
3180,1
753,0
4450,0
1270,1
4867,1
241,1
1874,0
3702,1
6720,1
507,0
2443,1
2408,0
5764,0
6016,1
456,0
2617,1
3811,0
6408,0
4857,1
5726,0
5600,1
1486,1
2352,0
5248,1
6306,0
5951,1
5941,1
1448,0
2322,1
2085,0
3415,0
1970,1
2529,1
234,1
1986,0
3899,1
1905,1
332,1
4036,0
5384,1
6171,0
4761,0
2411,1
2292,0
681,0
6108,0
2705,0
4126,0
5495,1
3343,1
4489,0
5329,1
5281,0
2384,1
2545,1
3476,0
5036,1
5890,1
3054,0
3398,0
4685,1
4650,1
3129,0
822,1
6701,0
3617,1
3293,1
1802,0
1049,0
2048,1
6695,0
6479,0
5434,0
354,1
253,0
2328,0
1614,0
3612,0
4339,0
791,0
3132,1
512,0
1898,0
4412,0
615,1
685,1
4678,1
6611,1
1624,0
2379,1
4870,0
609,1
6775,0
3768,1
4592,0
3711,1
6121,0
4672,1
2052,0
5712,0
2538,0
3291,0
3878,0
2219,1
1141,1
6294,1
5970,0
2677,1
5625,1
5026,0
1955,0
3698,1
2416,1
639,0
5649,1
5779,0
525,1
2969,0
4955,1
3828,1
5279,1
1897,0
5361,1
2325,0
4526,0
4914,1
1783,1
6502,1
3159,0
744,0
3484,1
3397,0
3867,1
3172,1
6586,1
4715,1
4372,1
5212,0
1314,0
2311,1
460,1
1769,1
6428,1
3067,1
5688,0
1621,0
33,1
3198,0
6445,1
1336,0
2266,0
4175,0
1102,0
3334,1
4577,0
5810,0
715,1
2177,1
